f7d3261a2e53b8b82d15e56f114e7ccf,78de710e002e2156cedc5f76d3f65a5c,ffd52f3c7e12435a724a8f30fddadd9c,1,2015-06-01T10:38:20.000Z,1,2015-06-01T10:40:38.000Z,1,38.7848,-76.0808,38.7793,-76.0787,FALSE,FALSE,II,2,4,3,NA,NA,NA,NA
f4b481d81ab0d708e4ca4b343be2d3ef,9bb6f2d7f79b2b658e9906d15fe8f92d,ffd52f3c7e12435a724a8f30fddadd9c,1,2015-06-01T08:11:00.000Z,1,2015-06-01T11:26:00.000Z,1,39.9841,-76.7278,38.3463,-78.286,FALSE,FALSE,EE,2,4,3,,,,
8b93cda3e4e9ccb83e8f59b2c8757945,e6793a7b0a3d8f6bd424e9ea1d2107ca,45c48cce2e2d7fbdea1afc51c7c6ad26,1,2015-06-01T09:03:46.000Z,1,2015-06-01T10:21:51.000Z,1,39.6333,-77.8084,40.0908,-78.5182,FALSE,TRUE,IE,2,4,3,,,,
cb77798983e17a6e5e26e9d78fe3aaf2,3135c632f135f9f2dbfee25f827dabc7,45c48cce2e2d7fbdea1afc51c7c6ad26,1,2015-06-01T11:01:45.000Z,1,2015-06-01T11:08:46.000Z,1,38.9886,-76.8831,39.0166,-76.9271,FALSE,FALSE,II,2,4,3,,,,
81570a874ce733b3dcb9e99937ec6dbd,23d2cf62ef6b6f4865e8cd293ac4ef7e,45c48cce2e2d7fbdea1afc51c7c6ad26,1,2015-06-01T13:07:35.000Z,1,2015-06-01T13:59:21.000Z,1,39.2154,-78.1455,39.6381,-77.7466,FALSE,FALSE,EI,2,4,3,,,,
6f9394cacc56698b5ca83eecef806579,b0fca10b10f3f62560b1e125543495f3,54229abfcfa5649e7003b83dd4755294,1,2015-06-01T08:53:57.000Z,1,2015-06-01T08:56:57.000Z,1,39.1508,-76.6276,39.1513,-76.6155,FALSE,FALSE,II,2,3,2,,,,
d9fb9693e8d789396b0d7e0bb642566e,e31f33d3b2b560785eb3085c7bcf4253,54229abfcfa5649e7003b83dd4755294,1,2015-06-01T11:40:45.000Z,1,2015-06-01T13:44:58.000Z,1,39.9982,-78.238,39.5512,-77.045,FALSE,FALSE,EI,2,3,2,,,,
8b80c1ba84c5cc0337824b6c08af460c,479423213da7e73c023240073720500c,54229abfcfa5649e7003b83dd4755294,1,2015-06-01T12:51:37.000Z,1,2015-06-01T13:40:05.000Z,1,38.8642,-76.9547,39.1977,-76.9075,FALSE,FALSE,EI,2,3,2,,,,
0d773832bd9429ca0e7d045b215ab5b8,6b948732d1235d2f266a8b0d2e32f137,54229abfcfa5649e7003b83dd4755294,1,2015-06-01T10:34:42.000Z,1,2015-06-01T12:37:26.000Z,1,39.9796,-76.753,39.047,-76.8575,TRUE,FALSE,EI,2,3,2,,,,
e170410ecf2bc2d2d8fa11400fb5b41f,8b46909d29fadba10f25e4890181c198,45c48cce2e2d7fbdea1afc51c7c6ad26,1,2015-06-01T13:58:05.000Z,1,2015-06-01T15:32:46.000Z,1,39.0205,-77.4562,39.2581,-76.5386,FALSE,FALSE,EI,2,4,3,,,,
2ecafde52cfd616e0d11c3cc5f40a21e,25b592cdb1222380e2ccb49ba8efc180,54229abfcfa5649e7003b83dd4755294,0,2015-06-01T09:47:55.000Z,1,2015-06-01T11:02:34.000Z,1,39.6342,-75.9612,39.1651,-76.7683,FALSE,FALSE,II,2,3,2,,,,
2989ef6236e2666f497a244334a0b132,e5c41c00703ffe45a9c488736179aa21,45c48cce2e2d7fbdea1afc51c7c6ad26,1,2015-06-01T14:21:15.000Z,1,2015-06-01T21:01:35.000Z,1,39.9989,-81.5782,40.1658,-76.8422,FALSE,FALSE,EE,2,4,3,,,,
f699bab2e163440a71a0591d92b94222,1edeae20c550bfdd269e17cd5e736535,54229abfcfa5649e7003b83dd4755294,1,2015-06-01T00:58:26.000Z,1,2015-06-01T05:40:21.000Z,1,36.9355,-80.991,39.6318,-77.7846,FALSE,FALSE,EI,2,3,2,,,,
99e4c99dad6d13a70fdbfa6a99a5dca4,27b071dd9551824f22df3306d0ee8a2d,45c48cce2e2d7fbdea1afc51c7c6ad26,1,2015-06-01T12:57:44.000Z,1,2015-06-01T13:31:14.000Z,1,38.3675,-75.5982,38.2026,-75.6928,FALSE,FALSE,II,2,4,3,,,,
fc791471ca9360d98769704f41ed2543,6bad4705d5ca3cce02e9b4629c349db9,a597e50502f5ff68e3e25b9114205d4a,1,2015-06-01T11:43:03.000Z,1,2015-06-01T12:57:28.000Z,1,39.6841,-77.6992,39.2332,-76.8198,FALSE,FALSE,II,1,3,2,,,,
f0b19dea4089fc2f97f686a173e89c4f,a2979ed32aac3194c43087c4d8d22d68,54229abfcfa5649e7003b83dd4755294,1,2015-06-01T10:47:50.000Z,1,2015-06-01T11:28:19.000Z,1,39.3581,-77.0181,39.4165,-76.7814,TRUE,TRUE,II,2,3,2,,,,
b75abefc04d977c057eaa6051bb3e7f7,19ba3cf3780f9f8adba6e40a8e9cb531,f033ab37c30201f73f142449d037028d,1,2015-06-01T10:45:38.000Z,1,2015-06-01T12:06:52.000Z,1,38.9076,-76.9026,38.9626,-77.0105,FALSE,FALSE,IE,2,3,2,,,,
65fc6a31e9e042a1e801fec7ad5e9c94,a5d8f119a91bd00a85c96103d0762ef5,ffd52f3c7e12435a724a8f30fddadd9c,1,2015-06-01T09:38:00.000Z,1,2015-06-01T09:38:20.000Z,1,39.1599,-77.2303,39.1628,-77.236,FALSE,FALSE,II,2,4,3,,,,
697f21171ca72ca97ef91bae5aecf778,c100e8a257d3a9ce27dabf910d17c0ad,f033ab37c30201f73f142449d037028d,1,2015-06-01T13:20:54.000Z,1,2015-06-01T13:41:04.000Z,1,39.2895,-76.6238,39.2357,-76.5881,FALSE,FALSE,II,2,3,2,,,,
0f5899d94c546db9b20c6b8033f6b4a4,72bcff3cf67b721c322b4762aff837aa,f033ab37c30201f73f142449d037028d,1,2015-06-01T13:30:20.000Z,1,2015-06-01T13:34:19.000Z,1,39.0612,-76.6686,39.0564,-76.6569,FALSE,FALSE,II,2,3,2,,,,
e36b2d1aca9927022d0384707dd63bae,cb62ff94e38dd77965135661738c4b24,54229abfcfa5649e7003b83dd4755294,1,2015-06-01T13:08:28.000Z,1,2015-06-01T13:29:28.000Z,1,38.1572,-75.6991,38.1961,-75.5673,FALSE,TRUE,II,2,3,2,,,,
bb0d3e65dd6491553bc78186241c5c5f,85dc02db661a49472bdd334d051035ff,a597e50502f5ff68e3e25b9114205d4a,1,2015-06-01T13:39:54.000Z,1,2015-06-01T14:26:04.000Z,1,39.3409,-76.4799,39.1599,-76.7838,FALSE,FALSE,II,1,3,2,,,,
046689c9535682708801dd866155950b,ea5d6902559e146e28163fe79291b262,54229abfcfa5649e7003b83dd4755294,1,2015-06-01T14:08:49.000Z,1,2015-06-01T14:19:21.000Z,1,38.9634,-77.0113,38.9664,-76.9648,FALSE,FALSE,EI,2,3,2,,,,
3a7560d5ea4cde5c3e9d9672bdd14aaa,37514770156ca8772e252ce4bfaa115d,54229abfcfa5649e7003b83dd4755294,0,2015-06-01T13:57:21.000Z,1,2015-06-01T14:29:22.000Z,1,39.1713,-77.1479,38.9864,-77.0964,FALSE,FALSE,II,2,3,2,,,,
